client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24029644.mp3	وتمت كلمت ربك صدقا وعدلا لا مبدل لكلماته وهو السميع العليم	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24029645.mp3	وَقَاتِلُوا فِي سَبِيلِ اللَّهِ الَّذِينَ يُقَاتِلُونَكُمْ وَلَا تَعْتَدُوا إِنَّ اللَّهَ لَا يُحِبُّ الْمُعْتَدِينَ	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24029783.mp3	وَلَوْ جَعَلْنَاهُ مَلَكًا لَجَعَلْنَاهُ رَجُلًا وَلَلَبَسْنَا عَلَيْهِمْ مَا يَلْبِسُونَ	2	1	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24029789.mp3	أيا موريتان ربيع الوئام وركن السماحة ثغر السلام	2	1	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24029794.mp3	وَأَنْشَدَنِي بَعْضُ أَهْلِ الْأَدَبِ لِأَبِي بَكْرِ بْنِ دُرَيْدٍ	3	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24029798.mp3	وَرُبَّمَا عَزَبَ هَذَا الْمَعْنَى عَلَى مَنْ سَاءَ ظَنُّهُ بِخَالِقِهِ حَتَّى صَارَ سَبَبًا لِضَلَالِهِ	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24029799.mp3	وَلَقَدْ جِئْنَاهُمْ بِكِتَابٍ فَصَّلْنَاهُ عَلَى عِلْمٍ هُدًى وَرَحْمَةً لِقَوْمٍ يُؤْمِنُونَ	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058008.mp3	وَالْقِسْمُ الثَّالِثُ عَدْلُ الْإِنْسَانِ مَعَ أَكْفَائِهِ وَيَكُونُ بِثَلَاثَةِ أَشْيَاءَ	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058009.mp3	كل ما يمكنك فعله هو الانتظار.	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058011.mp3	لدى القطط القدرة على الرؤية ليلاً.	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058013.mp3	وأخذهم الربا وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذابا أليما	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058014.mp3	يدرس التاريخ في الجامعة.	2	1	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058018.mp3	هل تتحدث الهولندية ؟	3	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058019.mp3	بالمناسبة هل يمكنك العزف على الكمان ؟	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058020.mp3	وفاكهة كثيرة	2	0	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058021.mp3	وَلَفَّقُوا عَلَى الْمُخَالِفِ حِجَابًا مَأْلُوفًا	2	1	twenties			ar	
a87394e96320460a2b6b993cc5c482241d3c7a5a54ee823071da7e77850481e8fcaad6227c4bd3348fa3a4689044abb19085ad4d3d610c23ef5732f53e9a98b3	common_voice_ar_24058022.mp3	ماذا يجب أن نقول ؟	2	1	twenties			ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994794.mp3	.أحتاج إلى إسعافات أولية	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994795.mp3	ما أخبروك به ليس صحيحاً.	3	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994796.mp3	هل الشاطئ قريب من هذه المنطقة ؟	6	3	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994797.mp3	.يبدو كأنه شخص مثير للشك	3	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994806.mp3	تذكرت الآن.	6	3	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994808.mp3	يا لها من جملة!	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994809.mp3	أركض كل يوم.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994810.mp3	يمكن لأي شاب متوسط في المتوسط أن يعلِّم نفسه خلال أسبوع	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994851.mp3	لنكولن رجل عظيم.	6	3	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994852.mp3	هل أنت مع أو ضد الإجهاض ؟	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994855.mp3	.فبدأ الطبيب بالكشف عليها	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994866.mp3	بيل أكبر مني بسنتين.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994867.mp3	.أردت الحذاء الأحمر	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994868.mp3	.إنه دائم الضحك	6	3	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994876.mp3	.كنت هنا البارحة	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994878.mp3	أما زلت تذكر ؟	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994903.mp3	كانت أسئلتك مباشرة جداً.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994904.mp3	هل عندك اعتراض على هذه الخطة.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994905.mp3	""" متى ستعود ؟ "" "" يعتمد ذلك على الجو. """	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994913.mp3	عندي اختبار في الغد.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994914.mp3	قال إنه قد كان سعيدا جدا.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994936.mp3	من أنت ؟	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994937.mp3	صبت لي كأساً من الشاي.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994939.mp3	مؤتمر المرأة العربية	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994941.mp3	أمضينا وقتاً ممتعاً و نحن نلعب الشطرنج.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994976.mp3	متى وصلت إلى هناك ؟	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994977.mp3	أظن أنها غير سعيدة.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994978.mp3	إبني بنفس طولي حالياً.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994979.mp3	أريد أن أصبح طبيباً.	6	0	twenties	female		ar	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994981.mp3	هل بإمكاني الدخول ؟	6	0	twenties	female		ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039620.mp3	أحسَب أني مُحِق.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039625.mp3	لِمَا تَقَدَّمَ مِنْ قَوْلِ الْحُكَمَاءِ	2	1	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039632.mp3	وخلقنا لهم من مثله ما يركبون	2	1	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039635.mp3	ربما قرأت هذا الكتاب أصلًا.	2	1	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039682.mp3	هل تكتب الشعر؟	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039689.mp3	لم يوافق على اقتراحي.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039698.mp3	إنه جو رائع ، أليس كذلك ؟	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039700.mp3	وإلى ربك فارغب	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039763.mp3	يمكنه القراءة بشكل جيد.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039774.mp3	ايهما اكبر ، اليابان ام انكلترا ؟	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039792.mp3	انطلق متجها إلى لندن أمس الأول.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039811.mp3	إِنَّهَا تَرْمِي بِشَرَرٍ كَالْقَصْرِ	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039826.mp3	ليسأل الصادقين عن صدقهم وأعد للكافرين عذابا أليما	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039830.mp3	تسنيم	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039832.mp3	أحبّ اللّغات الأجنبيّة.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039843.mp3	وبست الجبال بسا	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039854.mp3	فإذا انشقت السماء فكانت وردة كالدهان	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039855.mp3	لا يعيش الإنسان ليأكل ، بل يأكل ليعيش.	3	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039856.mp3	هلك عني سلطانيه	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039867.mp3	العالم قرية صغيرة.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039868.mp3	قل يا أهل الكتاب لم تكفرون بآيات الله والله شهيد على ما تعملون	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039869.mp3	إنه المطر!	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039872.mp3	منزِلي قريب من المدرسة.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039876.mp3	قل أنزله الذي يعلم السر في السماوات والأرض إنه كان غفورا رحيما	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039888.mp3	لم أجدها في أيّ مكان.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039890.mp3	سيكون الغد أفضل!	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039898.mp3	وَلَيْسَ شَيْءٌ أَسْرَعُ فِي خَرَابِ الْأَرْضِ وَلَا أَفْسَدُ لِضَمَائِرِ الْخَلْقِ مِنْ الْجَوْرِ	3	1	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039901.mp3	لا أعرف الطريق إلى بيتك.	2	1	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039907.mp3	انني آسفة.	3	2	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039913.mp3	وَفَصِيلَتِهِ الَّتِي تُؤْوِيهِ	2	1	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039914.mp3	ما رأيك	3	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039915.mp3	نحن نحبه كثيرا.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039916.mp3	الَّذِينَ صَبَرُوا وَعَلَى رَبِّهِمْ يَتَوَكَّلُونَ	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039940.mp3	قال إن سألتك عن شيء بعدها فلا تصاحبني قد بلغت من لدني عذرا	2	1	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039953.mp3	لا أعرف إذا كان صادقاً أم لا.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039954.mp3	لا استطيع شرب القهوة.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039960.mp3	أتمنى لك يوماً طيباً.	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039961.mp3	إِنَّ الَّذِينَ لَا يُؤْمِنُونَ بِآيَاتِ اللَّهِ لَا يَهْدِيهِمُ اللَّهُ وَلَهُمْ عَذَابٌ أَلِيمٌ	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039983.mp3	وَأَمْطَرْنَا عَلَيْهِمْ مَطَرًا فَسَاءَ مَطَرُ الْمُنْذَرِينَ	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039984.mp3	وَرُوِيَ عَنْ عُمَرَ بْنِ الْخَطَّابِ رَضِيَ اللَّهُ عَنْهُ أَنَّهُ قَالَ	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039985.mp3	ثم اجتباه ربه فتاب عليه وهدى	2	0	thirties			ar	
64b427234ac7cc4628ff7c959513fd722f51b0493d8788973da1d40873ac7312e55f329780379a6c0d0722883fd28432a35317ee9003750c1be279f1653812d6	common_voice_ar_24039986.mp3	أتت لزيارتي.	3	0	thirties			ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138585.mp3	أيمكنني أن أتصفح دليل الهاتف ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138587.mp3	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138588.mp3	! لا تبق التلفاز مفتوحاً	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138589.mp3	على حد علمي ، هو شخص أمين.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138615.mp3	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138616.mp3	.بعض الثعابين سامة	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138618.mp3	سيفوز بيل ، أليس كذلك ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138620.mp3	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	6	3	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138621.mp3	وصلنا إلى المكتب في الوقت المطلوب.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138662.mp3	لم نرها مطلقاً.	6	3	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138663.mp3	.أنت طويل و لكنه أطول	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138664.mp3	استيقظت السابعة صباحاً.	6	0	twenties	female		ar	
