sentence	sentence_id	locale	reason
فَنُذْعِنَ بِطَاعَتِهِ رَغْبَةً وَرَهْبَةً وَنُقِرَّ بِنَقَائِصِنَا عَجْزًا وَحَاجَةً	326090ccf2ad5e587d12d55c76c218a5d42d23b5fde1fb17c2bb2585d1a5e888	ar	difficult-pronounce
أسقطت سند يلا فردة حذاءها.	36ef819d8df2a33f37c842e2b1506047dae96f1af0417bdc0543a57e873fbed8	ar	grammar-or-spelling
مَا خَلَقْنَاهُمَا إِلَّا بِالْحَقِّ وَلَكِنَّ أَكْثَرَهُمْ لَا يَعْلَمُونَ	41761534981026beb2c856a9f5c42339d086af8097737842ca227b5a5c2caa4f	ar	difficult-pronounce
ينبغي أن تلغى منهجيا المشاريع الضارة بالبيئة.	418d9d7efda39fcb0e01f1de0e7ba8f3c28ae072805c231668895e1b4be49e99	ar	grammar-or-spelling
وَيُذْهِبْ غَيْظَ قُلُوبِهِمْ وَيَتُوبُ اللَّهُ عَلَى مَنْ يَشَاءُ وَاللَّهُ عَلِيمٌ حَكِيمٌ	3ff6ea593a50fca12bd2db45c73383c7785265bb7b1f3840f00ec2e199d54a5d	ar	difficult-pronounce
لَقَالُوا إِنَّمَا سُكِّرَتْ أَبْصَارُنَا بَلْ نَحْنُ قَوْمٌ مَسْحُورُونَ	48689aa25e9952d10c8688efba3d12da0be654452d3d0fedd44c28d1b691cf32	ar	difficult-pronounce
لازمّلها تحفّف شعرها.	41021f3452d882de02b636c614343236c5dfcf1c1468924003b6bae6fc886d2b	ar	????? ????? ????
هل ثلاثمائة دولار كافي؟	4ce22519ec8c35fa9860d3bbf9287ad14261835456c95497964c9b717650c895	ar	grammar-or-spelling
چکار قراره بکنم من الان ؟	4c7ba94498bbf2dfa30c59cb5df1f960c98e50f2631fd831e8dd62d3ce67fea9	ar	different-language
چکار قراره بکنم من الان ؟	4c7ba94498bbf2dfa30c59cb5df1f960c98e50f2631fd831e8dd62d3ce67fea9	ar	grammar-or-spelling
أَصْدَقَ طَلْحَةُ بْنُ عَبْدِ اللَّهِ أُمَّ كُلْثُومٍ بِنْتَ أَبِي بَكْرٍ مِائَةَ أَلْفِ دِرْهَمٍ	467ac4ce64e3970ffeed65d9d79330b2ca8e38f29da0be7547220044d09b12c5	ar	grammar-or-spelling
"أنا لا أعرف ما معنى الكلمة "" المستحيل ""."	54740c82bc0e9319b235942c25fc7fe84c9fccb8ecc47802169866827f117898	ar	???? ???? ???????? ??? ?????? ????????
أَفَنَضْرِبُ عَنْكُمُ الذِّكْرَ صَفْحًا أَنْ كُنْتُمْ قَوْمًا مُسْرِفِينَ	5766b45b2f3c8d021324ec55362bcc2620158ee3ed2bc9e1bb33323ffc8d5643	ar	grammar-or-spelling
أَفَنَضْرِبُ عَنْكُمُ الذِّكْرَ صَفْحًا أَنْ كُنْتُمْ قَوْمًا مُسْرِفِينَ	5766b45b2f3c8d021324ec55362bcc2620158ee3ed2bc9e1bb33323ffc8d5643	ar	?? ??? ?? ????? ( ????? ????? ??? ??? ?????)
أتوقع رويتك٠	5913699535e7183e92717a1ea70b3582f493d9041d873963848723b815f3d3e0	ar	grammar-or-spelling
أتوقع رويتك٠	5913699535e7183e92717a1ea70b3582f493d9041d873963848723b815f3d3e0	ar	?????
لقد كان غبي بما يكفي لتصديق ما قالته.	59375f3a996cd4de874e67ad4a749feed0cf7fef96e5d1290ebd3812bca97a83	ar	grammar-or-spelling
لقد كان غبي بما يكفي لتصديق ما قالته.	59375f3a996cd4de874e67ad4a749feed0cf7fef96e5d1290ebd3812bca97a83	ar	??????? : ??? ??? ????.....
أنتَ لديكَ رؤية أفضل منى ؟	5a0d2bb3368d95d16d449f7cc3b4b59dfe2490af0a0083e4232b10c895833836	ar	grammar-or-spelling
أنتَ لديكَ رؤية أفضل منى ؟	5a0d2bb3368d95d16d449f7cc3b4b59dfe2490af0a0083e4232b10c895833836	ar	??????? /  ???
هل هي سديقتي ؟	636cdb6e866a1353dbd874409f3cf6454a57703bd1b085cb5d70471120a7cbd9	ar	grammar-or-spelling
يوجد خدشة هنا، فهل تستطيع اعطائي حسم؟	6536acde1209f509cbd36e72affcdd0027222851e9bd4974b7da0f6050c1e9bf	ar	difficult-pronounce
صَرْفُ الْهَوَى عَنْ ذِي الْهَوَى عَزِيزُ إنَّ الْهَوَى لَيْسَ لَهُ تَمْيِيزُ وَقَالَ بَعْضُ الْبُلَغَاءِ	6a02191f1ecc3ac9baf1cb8eca12f07cd21bc0894850935823b5ccd564db9e64	ar	difficult-pronounce
وَدَاوُودَ وَسُلَيْمَانَ إِذْ يَحْكُمَانِ فِي الْحَرْثِ إِذْ نَفَشَتْ فِيهِ غَنَمُ الْقَوْمِ وَكُنَّا لِحُكْمِهِمْ شَاهِدِينَ	5f15b835b0cd534681e882e48d7b479eedfff9d8172243191b43d050af1e3a7a	ar	difficult-pronounce
وَأَقْدَمَ عَلَى اصْطِفَائِهِ أَخًا	66cd08f0f7f7a2447aa7671415eae99eca198471d42f856d356fa7f800e76616	ar	different-language
وَأَقْدَمَ عَلَى اصْطِفَائِهِ أَخًا	66cd08f0f7f7a2447aa7671415eae99eca198471d42f856d356fa7f800e76616	ar	difficult-pronounce
وَنَبِّئْهُمْ أَنَّ الْمَاء قِسْمَةٌ بَيْنَهُمْ كُلُّ شِرْبٍ مُّحْتَضَرٌ	6a3f74a4b1c9887159338f9c2af09bdfd57fed10c8266da3e70d75c1539107c5	ar	difficult-pronounce
وإن كانوا من قبل أن ينزل عليهم من قبله لمبلسين	67359af9177857ca3c4b0b6659f7eb3ee6edfdfa6b8de955faa3ff284a01464e	ar	difficult-pronounce
وأعتزلكم وما تدعون من دون الله وأدعو ربي عسى ألا أكون بدعاء ربي شقيا	61e36db564da82b322240c4abcdc565e9d0e7b0f992f024ebca92526ab8b58d7	ar	difficult-pronounce
أَنْ يَكُونَ لِعُذْرٍ أَعْجَزَهُ عَنْهُ	6cc6958ef8a47b6e859349963717e31b462889e6ad503681cfddf56046e3f87a	ar	difficult-pronounce
وإن كانوا من قبل أن ينزل عليهم من قبله لمبلسين	67359af9177857ca3c4b0b6659f7eb3ee6edfdfa6b8de955faa3ff284a01464e	ar	difficult-pronounce
أنا مِصْرِيٌّ بناني من بنى هرمَ الدَّهرِ الذي أَعْيا الفنا	6942efbaa4009c9ba437b34f72777a3cc9f4110e147f1df7db3d6195dd3114e6	ar	difficult-pronounce
وأعتزلكم وما تدعون من دون الله وأدعو ربي عسى ألا أكون بدعاء ربي شقيا	61e36db564da82b322240c4abcdc565e9d0e7b0f992f024ebca92526ab8b58d7	ar	difficult-pronounce
وَتَبْعَثُ عَلَى الْفُرْقَةِ الْمُنَافِيَةِ لَهَا	6ae17302642278d56cf9cf8613587c8b6aee863cbb86737a3c663afaaefb20c9	ar	difficult-pronounce
لَافْتَقَرَ أَهْلُ كُلِّ عَصْرٍ إلَى إنْشَاءِ مَا يَحْتَاجُونَ إلَيْهِ مِنْ مَنَازِلِ السُّكْنَى وَأَرَاضِي الْحَرْثِ	6df8927f0596153a2523479f01e125c57c0a99eb2838e1f01c05072b8ec0d652	ar	difficult-pronounce
يوجد خدشة هنا، فهل تستطيع اعطائي حسم؟	6536acde1209f509cbd36e72affcdd0027222851e9bd4974b7da0f6050c1e9bf	ar	difficult-pronounce
يَقْدُمُ قَوْمَهُ يَوْمَ الْقِيَامَةِ فَأَوْرَدَهُمُ النَّارَ وَبِئْسَ الْوِرْدُ الْمَوْرُودُ	6dbc2d9b5f2b2fef3a0f13028905f3e644d49ace0fdf18e4e8abb0d66bb1e6ff	ar	difficult-pronounce
أنا أتتطلع لأفعل هذا مجدداً.	6f62d15ac170307f83a47b33510e9eb922a0c5803435a0b0cd0844ecd2eb6d9f	ar	grammar-or-spelling
بالأمس كان لدينا أُمسيةً رائعة مع إخوتي والأصدقاء, وشواء رائع جداً.	736284a4a767b95be84afba381d04fe1c551fb118de8005dd90586af3c3c12af	ar	grammar-or-spelling
ومن الناس من يشري نفسه ابتغاء مرضات الله والله رءوف بالعباد	73b0d2e4daca3e58e69f176ef115af7054690c9adc2086a15ced38686a9bff4b	ar	grammar-or-spelling
أنا أتتطلع لأعمل معك.	7a96c4303e807970a9e11e118ef1fa16c61b246697478f9daf1edc8519882a65	ar	grammar-or-spelling
انت لا تستيقظ مبكرا كاختك ، اليس كذلك ؟	7acb2b969bb1eb9ef6b1dc6436ce38d83c8ce58a2dc96acf4d8873ed94506a5b	ar	grammar-or-spelling
الزفزافي المسكين صرخ فعتقل.	7b2399bfdba049e9aa5db0cf42626f98e14329f38e712e05b4b8c91271779ac3	ar	grammar-or-spelling
وَقَالَ عَمْرُو بْنُ الْعَاصِ مَنْ كَثُرَ أَخِوَانُهُ كَثُرَ غُرَمَاؤُهُ	792d433024446b8989bd973a949222279e208aea893bc7c3dc683732fb12042a	ar	grammar-or-spelling
ميسم	7ca8839edfdbfe0d8e1beb98174e129254e1b630e02f590664bd13f8cc0a5be9	ar	grammar-or-spelling
نماك الأماجد من يعرب لإفريقيا المنبع الأعذب	6fb8f311c7e5e6a7aade6dca255794d3bde4bf21bdc305a6f7f8d53584f60050	ar	difficult-pronounce
الزفزافي المسكين صرخ فعتقل.	7b2399bfdba049e9aa5db0cf42626f98e14329f38e712e05b4b8c91271779ac3	ar	grammar-or-spelling
أريد أن أقبلك.	70d6a88d704b9c658d98c2c19d137f81d4d2748cde9c2289880ff28f10feeec6	ar	offensive-language
أنا أتتطلع لأعمل معك.	7a96c4303e807970a9e11e118ef1fa16c61b246697478f9daf1edc8519882a65	ar	grammar-or-spelling
ما افضل طريقه لحل المشكله	7a4b6430f8298463c0cb6956c21c80c6e786c630596fabd91f8ea36cec5f7095	ar	grammar-or-spelling
اسمعی.	744b81afd93b3414e7faa6c8602d721a043d671bf324ba40cb9372a2f40d1597	ar	grammar-or-spelling
حاولت الفتاة جاهدا أن تقبض دموعها.	75bc4a7b8758f2b21048736a3fd88bf68bce81fa054647dbd6d9abf3b9a8f7ef	ar	grammar-or-spelling
أم اتخذ مما يخلق بنات وأصفاكم بالبنين	7f51cf145b610971586234d7fa942764cf0ad747c2983e4be7341fb3b4b89bd8	ar	grammar-or-spelling
أعرف الحق تعرف أهله!	71a0b678eca42973de7e133168d27c57c9503a2c1f59acc96639c12a175bbdc5	ar	grammar-or-spelling
لقد كان غبي بما فيه الكفايه ليصدقها.	811bd10936aead34a685dad1654276001c8bfafad94269b04d906a741ad8e97f	ar	grammar-or-spelling
أتَ لا يمكنك تحدث الإنجليزية ؟	7dbb218362a4319173b4ccad4b45c3a691082b9fdbc59d626dca25977e234f9e	ar	grammar-or-spelling
توم لا يستطيع البقاء طويلا فلنبدأ الاجتماع	6c87c45740a0ddfffdbebb83f86a47dc8b5631ef65248893777ca21b6762b79b	ar	grammar-or-spelling
أخشي أني لا أتفق معك.	840fac304c850662f28353465de9cc6c4ae46b2ea5f8fc0439ba0177ac0c51ad	ar	?? ??????? ????? ???? ????? ????
من المهم ان تعمل بحد يوميا	8530d9943b86d63088977beae482202ad048eeafed288e30e29dc4d6e30b552f	ar	grammar-or-spelling
ويوم القيامة ترى الذين كذبوا على الله وجوههم مسودة أليس في جهنم مثوى للمتكبرين	8034e0f7bf23073dcc283e126a4bd9b0d580b5027eb30a5f1d254e6ec869994b	ar	???? ?? ?? ??????? ????
هل تريد أن تأكل؟	7eccc7aa1206f23a43c075fa4ea91177cf2c5cd09a81a45425802b6b4bdc0d2f	ar	grammar-or-spelling
أتَ لا يمكنك تحدث الإنجليزية ؟	7dbb218362a4319173b4ccad4b45c3a691082b9fdbc59d626dca25977e234f9e	ar	grammar-or-spelling
مَنْ لَمْ يَفِدْ بِالْعِلْمِ مَالًا كَسَبَ بِهِ جَمَالًا	8760ebb9292d781fc6190be55158be0ab0c92023df7d10bb5a8623bf531ffcd3	ar	grammar-or-spelling
أخشي أني لا أتفق معك.	840fac304c850662f28353465de9cc6c4ae46b2ea5f8fc0439ba0177ac0c51ad	ar	grammar-or-spelling
لدى عائلة اشتراك في إحدى الجرائد.	7f534e1f847c6e478a635fbdfc27234da1d0d2068abbfb4d8355721f8a426aa8	ar	grammar-or-spelling
مَنْ لَمْ يَفِدْ بِالْعِلْمِ مَالًا كَسَبَ بِهِ جَمَالًا	8760ebb9292d781fc6190be55158be0ab0c92023df7d10bb5a8623bf531ffcd3	ar	grammar-or-spelling
هل تري هذا ؟	85efd7189437a798676fddb3c9cb37bef707e921697a588a5bea0471bbebefdb	ar	grammar-or-spelling
يبدو أن العصافة هدأت.	8881a268bbe99e7d258a50bf13fb14c13edc6f1985b374f25eb4536c1683f621	ar	grammar-or-spelling
لقد قال أنه سعيد.	80d925e1d2395a29701848e45855ad64b6eac24169dc53aadc0c0f90f4862f07	ar	grammar-or-spelling
وَقَالُوا إنَّ الرَّجُلَ إذَا أَكْرَهَ الْمَرْأَةَ وَهِيَ مَذْعُورَةٌ ثُمَّ أَذُكِرَتْ أَنْجَبَتْ	7ac8ce8d523dc5161360b95ef065dced2ad9d701ac4f07e2cd4d7689479f4d95	ar	grammar-or-spelling
إنهُ وصل مع فتاة حسناء علي ذراعهُ.	89a318b54d967edaad08e7ea8f8dbcbc11bc9127dd2d7a7c69fea76fd2092c4f	ar	grammar-or-spelling
نيك لديه شعر قصير.	8810ade2aa143d73cee5c2a5961ce2d3b66b1869eb045b82a9164c3eb740f50c	ar	grammar-or-spelling
لن يصبكم أحد بالأذى.	8c268a3fe6046d2655df514320992b1c1a1d4b0680166e20dccbc8e0f7e0ec68	ar	grammar-or-spelling
قفز من النافذة.	9953e30f33653e7865bcab276ab83ca4dcf2266c4a86e5f651520550e6e3cf08	ar	different-language
قفز من النافذة.	9953e30f33653e7865bcab276ab83ca4dcf2266c4a86e5f651520550e6e3cf08	ar	difficult-pronounce
يمني السعيدة منيتي	97e3a7844eff48e3f7cb4cd8b5acededc312f097fc2a129c4af72332e33fa67c	ar	difficult-pronounce
هذا سوال غريب.	9e48a002d9415c9954e6d6692ddae0088214c174bb0c7cd5d7fb9479e9710a7d	ar	grammar-or-spelling
فرشي أسنانك.	a1c0074d8496c3676166a00cc07684375c971cdb7c45ab0d621ab7d121992c40	ar	grammar-or-spelling
تعالَ غداً.	a83dfdb7880f5f0410e8af93ae594691e3fcde507e130982b13cb8c430c7f75f	ar	grammar-or-spelling
لا يعاقبون اعوانهم على الكذب والتلاعب بالحقائق ، بل على الاغراق في كذبهم	9b84791be138a2371734e04111473b9d591789a70add950b20d6b4160b5d7c09	ar	grammar-or-spelling
القليل من المعرفة يمكن أن يكون شيء خطير.	ad9c57af03c97ac17dc8e2af5d1d14eed7c8071f481e31db165fb3eb21ade87a	ar	grammar-or-spelling
ولقد تركناها آية فهل من مدكر	b17a0dfda29a714221efcb206fbd54876205d9b70c74667b3025d1d843f51439	ar	grammar-or-spelling
هؤلاء الطلبة حقا ليس بإمكانهم القراءة.	af9b5e889eba27c5bf2b645dd4b6633df1e4cdac2b862c79e04e369ccbc59e0e	ar	grammar-or-spelling
قال فإنك من المنظرين	b483e4be2a3336503b5b0b81d29eff299605020c17710cd3c7962e56c438fe47	ar	grammar-or-spelling
أفأصفاكم ربكم بالبنين واتخذ من الملائكة إناثا إنكم لتقولون قولا عظيما	b578ed4fca2a343648a7ae9a20f37a05fcdb75d419eee43d88570d1b707ef84a	ar	grammar-or-spelling
ليس مرحبٌ بك ها.	b6a58cbf21183fb6eec534ed535ef4fd30065627fb3da8a9bf358ae7bf378528	ar	grammar-or-spelling
ماركو ذهب الي نادي ليلي مع جاره.	b6e03378edd85633a2c4849a7bf4d30abc72fbba2202547cc8cc22c366472abd	ar	grammar-or-spelling
يناصرون الشعب العظيم ويقفون في المرصاد للقمة عيشه	af1a7ca92c047f4af3f13c1530c8a30a9a5fa5bf2f95d7175d0c710293cf4c7e	ar	grammar-or-spelling
لن يصبك أحد بالأذى.	b45c2848692b2f83aa09ea88dbf9ae76e0ba6fd72a5ad74f23ab457fcd9f2fd6	ar	grammar-or-spelling
في محلين فاضيين	bbc97edfd2edeb22845a2d0c015ba4f05606bccf472e98f3e050cf0343bc1d69	ar	???? ?????
هل أى ينظر أحد؟	c05c1ead9004bab5f0f0875bc7aff3b2ecc53b0d7200ef3731226e236d785f5b	ar	grammar-or-spelling
أَتُتْرَكُونَ فِي مَا هَاهُنَا آمِنِينَ	c303954faf4eb61cc267ad44babe788d062aa4312e91cdbd05212ef5d5e8f23d	ar	difficult-pronounce
أَتُتْرَكُونَ فِي مَا هَاهُنَا آمِنِينَ	c303954faf4eb61cc267ad44babe788d062aa4312e91cdbd05212ef5d5e8f23d	ar	grammar-or-spelling
لا تأتي هنا أبداً مرة أخرى!	c51899643b017ba33964e8fa2b4ea85e554645528ff5f2e0ce9bb783098ab72b	ar	grammar-or-spelling
هل لي أن يطلب منك شيئا ؟	cace3047dd72f4a3023fec5f7c4a442ec06a74ba633f62444e2d43540b607de7	ar	grammar-or-spelling
إنهُ يتحدث البربرية لإُستاذي.	eaa017b637daef8707786fd7a86db7ab99daa2f09441ce61e42088f5109aa940	ar	grammar-or-spelling
قُلها فى الإنجليزية.	f0c8ffe1a7a633e7258c064363d8458374f67e01baba724a399f2917c21b8b5b	ar	grammar-or-spelling
هل تريديني أن مشط شعرك.	efe059da151df2ca700e5ffd72937026697ff5c656e30f22c295c1442df880e1	ar	grammar-or-spelling
أنا مِصْرِيٌّ بناني من بنى هرمَ الدَّهرِ الذي أَعْيا الفنا	6942efbaa4009c9ba437b34f72777a3cc9f4110e147f1df7db3d6195dd3114e6	ar	difficult-pronounce
عد الي عشرة.	f1e41e310f361d691e87fa99c8f50fca0c73fb99bc45d4830b10f65cbf84453d	ar	grammar-or-spelling
قُلْ نَزَّلَهُ رُوحُ الْقُدُسِ مِنْ رَبِّكَ بِالْحَقِّ لِيُثَبِّتَ الَّذِينَ آمَنُوا وَهُدًى وَبُشْرَى لِلْمُسْلِمِينَ	f00b28863f86970339022945656fe967e2daa7d750fbdf4554e38d0486dbad38	ar	difficult-pronounce
أنا لستُ جملةً. ينبغي أن أحذف من تتويبا.	ef42f43254a071bde27d40831f5c37a574e501ab9764f6fcc663f277157bff52	ar	difficult-pronounce
إنهُ يتحدث البربرية لإُستاذي.	eaa017b637daef8707786fd7a86db7ab99daa2f09441ce61e42088f5109aa940	ar	grammar-or-spelling
وَخَبَرَ مِنْهَا كُنْهَ إشْفَاقِهَا رَاضَ نَفْسَهُ لِتَثْبُتَ عَلَى أَحَدِ حَالَاتِهَا	dab04b4c61ff69077197f5d0008b87d5d2b7a8640210dbc3ec660171a964810b	ar	difficult-pronounce
إِنَّمَا يَسْتَجِيبُ الَّذِينَ يَسْمَعُونَ وَالْمَوْتَى يَبْعَثُهُمُ اللَّهُ ثُمَّ إِلَيْهِ يُرْجَعُونَ	f3075f2a73f4d043cbdb22610afd8bf72ca39925f2387a30e8efc4d18b3e8aa1	ar	difficult-pronounce
عد الي عشرة.	f1e41e310f361d691e87fa99c8f50fca0c73fb99bc45d4830b10f65cbf84453d	ar	grammar-or-spelling
سأحصل على المال من توم بطرقة أو بأخرى.	ee74e3c7768fa249da3418167d1efe073eac6e784e59fbc18908f3b9b2ad8789	ar	grammar-or-spelling
فَإِنْ سَلِمَتْ الْحَالُ مِنْ الْإِدْلَالِ الْمُفْضِي إلَى الْمَلَالِ اسْتَدَامَتْ الْأُلْفَةُ وَاسْتَحْكَمَتْ الْوَصْلَةُ	e7c611c5be0f4a2fe97b45c6cb53fb5fd7bb25914e70bb4db7ec3d431c91bae7	ar	difficult-pronounce
إشترىته عشر دولار	e84989ab8386bf8b98a91bbbf634c678064d038da3e8772840e61b073dbe28c5	ar	grammar-or-spelling
عد الي عشرة.	f1e41e310f361d691e87fa99c8f50fca0c73fb99bc45d4830b10f65cbf84453d	ar	grammar-or-spelling
إشترىته عشر دولار	e84989ab8386bf8b98a91bbbf634c678064d038da3e8772840e61b073dbe28c5	ar	grammar-or-spelling
أنا أخذتها إلي المستشفي.	f67c195b65529efebb416b402199b42bb78c697f655fed4c49a04a2c495e8e4e	ar	grammar-or-spelling
سٌويمْكَ	01117807dc896759f261eca7acdbc4d14ebf7f42e8d70390bbf3bb0e073a97ab	ar	difficult-pronounce
سٌويمْكَ	01117807dc896759f261eca7acdbc4d14ebf7f42e8d70390bbf3bb0e073a97ab	ar	different-language
منّاد يضاجع باية.	fc00881483194da6b7d2950a3d0af9546b5a338bebcfaec3b89ea21b69d322f3	ar	offensive-language
أنا أخذتها إلي المستشفي.	f67c195b65529efebb416b402199b42bb78c697f655fed4c49a04a2c495e8e4e	ar	grammar-or-spelling
عد الي عشرة.	f1e41e310f361d691e87fa99c8f50fca0c73fb99bc45d4830b10f65cbf84453d	ar	grammar-or-spelling
انا مش فاهم انا عايز موبيلك باي	099f7129f47fc87a4dbfa5f5be4d7c2305811acebbc9f256caee4b2cc2299e75	ar	grammar-or-spelling
الأرانب لهم آذان طويلة.	04a268dcac5046df1ab10e5d4ee9769752da2dce0c490ed4785966ff2b13f73b	ar	grammar-or-spelling
ماذا تقترحْ أن نفعل الآن؟	07e598eafa2ac661c9160ea96c141cc3292c5801f8a44de8da7b6da0b66c759d	ar	grammar-or-spelling
أذى منّاد باية.	09f5df0e5878b17d1ff3c75788e6555dd2c5316383415da05e7c0bb239952116	ar	grammar-or-spelling
إذَا اُسْتُعْمِلَ الْعَدْلُ أَغْنَى عَنْ الشُّجَاعَةِ	086205b66ca984b2a1496ef95b0b0c203c37aa8f21722e99f6702b7ca912b936	ar	grammar-or-spelling
عصاها دالك الولد.	0108c84b5d7b3968b10edd6d095dcefc0197f98251dde89a58d349fe117af0ce	ar	grammar-or-spelling
الدنيا عبرت عن ايام و سينين و الانسان المسكين لها شهيد.	0c571d818563fbfe2ca334622dd46c78c411abdeb6d513cbe67ed3363c42a788	ar	grammar-or-spelling
منّاد يضاجع باية.	fc00881483194da6b7d2950a3d0af9546b5a338bebcfaec3b89ea21b69d322f3	ar	offensive-language
هل ثلاثمئة دولاد تكفي؟	08975699495819825158ccd539795908b890719bd8ed243e4b9dd879c547de3d	ar	grammar-or-spelling
ماذا تقترحْ أن نفعل الآن؟	07e598eafa2ac661c9160ea96c141cc3292c5801f8a44de8da7b6da0b66c759d	ar	grammar-or-spelling
استلقى على السرير.	0bdb8cbc597600cac8f8d445a35172e89f764605dbd2e4123e4c03254bc1431a	ar	offensive-language
وَيُعَطِّفُك عَلَى مَنْ يُذْنِبُ	1027a499ce50c315a5686b7241a5023ce336391c4e196c5db1c2cf7a89409edd	ar	grammar-or-spelling
مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	f86d9afa328ba1d6563a69d1ef0f4af80f7ac9419af6603b7e7a57c93d8dfef6	ar	different-language
مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	f86d9afa328ba1d6563a69d1ef0f4af80f7ac9419af6603b7e7a57c93d8dfef6	ar	different-language
مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	f86d9afa328ba1d6563a69d1ef0f4af80f7ac9419af6603b7e7a57c93d8dfef6	ar	different-language
مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	f86d9afa328ba1d6563a69d1ef0f4af80f7ac9419af6603b7e7a57c93d8dfef6	ar	different-language
مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	f86d9afa328ba1d6563a69d1ef0f4af80f7ac9419af6603b7e7a57c93d8dfef6	ar	different-language
مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	f86d9afa328ba1d6563a69d1ef0f4af80f7ac9419af6603b7e7a57c93d8dfef6	ar	different-language
مِلك بِجدي جودن مِلكيخر خوشِ آرو سٌويمْكَ اِك جحان لدكيا	f86d9afa328ba1d6563a69d1ef0f4af80f7ac9419af6603b7e7a57c93d8dfef6	ar	different-language
السعر غالي نوعاً ما بالنسبة لسيارة مستعملة.	1942b46511838faecde3e4654994ab39a01b4d23318279b644ebd0d71657105a	ar	grammar-or-spelling
شرقنا قلبه أبداً لبنان	023863c36b3c2409b0ca28796ab4cf3453697da8b2f99cffc7770f82a47192f6	ar	grammar-or-spelling
إذا كنت وخز لنا ، هل نحن لا ينزف ؟	1bccafa17aaabe6fe9d840890c4e476b4ca396b7a3e362d5d11f28c072d3d44f	ar	grammar-or-spelling
يجب الجميعُ الآنسة وايت.	1de622d8ae028df770c29bcc39208809e7947db536a463f748aaeb457fa7acdb	ar	grammar-or-spelling
آن آدم جوان چیز زیادی درمورد مملکت ‌ اش نمی ‌ داند.	1e640df424e9d9df642e039c5ec1b09e33c99a6e717c83f8b11eeefcefb37a6d	ar	different-language
اعتقد أن مواقع التواصل الإجتماعي جدا بناتية.	24442ad695d0a7f593fe45207a8b243294c2d67b1623beac5a93b46ea9fcd213	ar	grammar-or-spelling
وَيَكْرَهُ لَكُمْ قِيلَ وَقَالَ وَكَثْرَةَ السُّؤَالِ وَإِضَاعَةَ الْمَالِ	1d4314b4f71e9ae259a66b97673cf5bd727c8734ecdb046e0293481d4d762118	ar	grammar-or-spelling
وَلَوْ تَنَزَّهَ فِي مِثْلِ هَذِهِ الْحَالِ عَنْ اسْتِبْذَالِ الْحَرَائِرِ إلَى الْإِمَاءِ كَانَ أَكْمَلَ لِمُرُوءَتِهِ	1c021d5a4305b65b0c0d18d151a28dc49e8005c92d5f378585d0b40e1b8e810c	ar	grammar-or-spelling
ما الذي تصحك عليه ؟	27d6c0302f4f5dac27876a26fd844b13a26d3a2d1c05f404c14946c857b78a5e	ar	grammar-or-spelling
ما الذي تصحك عليه ؟	27d6c0302f4f5dac27876a26fd844b13a26d3a2d1c05f404c14946c857b78a5e	ar	grammar-or-spelling
محكم عليه بالإعدام.	23a08c47570297e6667852a1e320df25fd16d51d0a7c7b1b48f6093759ebd08d	ar	grammar-or-spelling
استلقى على السرير.	0bdb8cbc597600cac8f8d445a35172e89f764605dbd2e4123e4c03254bc1431a	ar	offensive-language
بَيْنَا أَنَا نَائِمٌ رَأَيْتُ النَّاسَ يُعْرَضُونَ عَلَيَّ.	1c0b1a63b07f763e27205e68e3a171c60f1e87466f64a9f5417fa6667cc52968	ar	grammar-or-spelling
إفعلى ما يقوله توم.	24b11a9b7f3a911a588b5f3b6feca7ca54ef22ff8d58af2e116fcc305871eebf	ar	offensive-language
إفعلى ما يقوله توم.	24b11a9b7f3a911a588b5f3b6feca7ca54ef22ff8d58af2e116fcc305871eebf	ar	grammar-or-spelling
السيد. سوزوكي أقنع إبنهُ بالتخلي عن خطتهُ للدراسة بالخارج.	2ad3658381e452865b3faccf63c36437120efb6ac2766ac562ae58cd84e8f5fd	ar	grammar-or-spelling
سألني بضعة أسئلة.	2c63d158168b1e817b103a00364ed17d3e056593e46d7ccd9b8200dfe24df5fd	ar	grammar-or-spelling
كُن معقول.	272d526ca06f0b4690e262f23ff30d736b45812f2e77c0bcc0c09b3ac7a102cf	ar	grammar-or-spelling
يجب عليكَ أن لا تحكم علىَ شخص من مظهرهُ.	26835312efa9092677a5b3553a9d39228ada430f45a4182e886c3b1425c62bcb	ar	grammar-or-spelling
لم يواجه صعوبةً تذكر في حلّ المشكلة.	25948d91fc6379c04943e4d0d2b019ee0f151cdef0de531809c16a04c9b5d0c5	ar	grammar-or-spelling
سأخذ أشعة سينية لأسنانك.	262157745a859c3428dafb2458356c44e327411c6a7e55d5a061bfae4b73dc70	ar	grammar-or-spelling
عندك فقط خيارين.	315df712a78379e98028426272df6d2329b33afadbb0ef9d6d444560ab99ce11	ar	grammar-or-spelling
